3.021907806396484375e-02 1.900196075439453125e-03 7.917310651811778278e-09 4.466029042350414666e-07
2.773952484130859375e-02 1.836061477661132812e-03 7.687712469545607107e-09 4.080648493416647448e-07
2.806615829467773438e-02 1.914262771606445312e-03 9.122701108709171962e-09 4.106172158011903223e-07
2.642416954040527344e-02 1.709461212158203125e-03 8.403293470941838384e-09 3.882696593939497322e-07
2.914214134216308594e-02 1.823186874389648438e-03 8.851009926360870512e-09 4.296202920200870211e-07
2.793192863464355469e-02 2.744436264038085938e-03 1.141868293137087705e-08 3.928424898574176690e-07
3.216052055358886719e-02 2.180814743041992188e-03 8.659678107805728973e-09 4.725168857401499111e-07
3.488922119140625000e-02 1.803159713745117188e-03 7.997670015604938187e-09 5.230361391114495516e-07
3.190135955810546875e-02 2.147436141967773438e-03 1.198885175066520102e-08 4.655638874538560418e-07
3.487253189086914062e-02 1.817464828491210938e-03 9.394392291057475065e-09 5.211419541077537222e-07
3.627085685729980469e-02 2.318620681762695312e-03 9.379085745573062551e-09 5.355568933176980420e-07
2.992296218872070312e-02 2.146720886230468750e-03 1.222610320567357680e-08 4.335846873005495811e-07
2.751541137695312500e-02 1.965522766113281250e-03 8.713251017001169464e-09 4.013644090558636704e-07
2.847552299499511719e-02 1.838207244873046875e-03 8.583145380383671364e-09 4.189478031810812451e-07
2.900695800781250000e-02 2.175331115722656250e-03 9.103567926853658800e-09 4.215460892770600435e-07
3.072047233581542969e-02 1.797914505004882812e-03 7.928790560925086836e-09 4.562804676175605583e-07
3.363156318664550781e-02 2.233266830444335938e-03 9.620163836952542280e-09 4.943248864190650353e-07
2.819323539733886719e-02 2.054214477539062500e-03 8.104815833995817516e-09 4.114284627118641227e-07
3.735613822937011719e-02 1.975297927856445312e-03 9.053821654029322265e-09 5.588113625448900247e-07
3.645753860473632812e-02 2.285003662109375000e-03 1.311005620739833250e-08 5.353617348627718660e-07
2.977681159973144531e-02 1.729011535644531250e-03 7.932617197296189138e-09 4.422367121356131038e-07
3.086113929748535156e-02 1.803159713745117188e-03 8.441559834652866361e-09 4.579412278026191854e-07
2.856063842773437500e-02 1.836776733398437500e-03 1.177456011388344071e-08 4.171454574502918047e-07
3.271031379699707031e-02 2.203702926635742188e-03 9.742616200827832469e-09 4.798908140272650170e-07
3.719162940979003906e-02 2.282857894897460938e-03 1.090591365764309587e-08 5.493825305264926306e-07
2.980566024780273438e-02 2.161264419555664062e-03 8.667331380547935230e-09 4.350273292124553423e-07
2.882599830627441406e-02 1.792907714843750000e-03 8.449213107395072618e-09 4.254339518301005509e-07
2.913522720336914062e-02 1.870632171630859375e-03 7.637966196721270571e-09 4.299608626571152136e-07
3.313922882080078125e-02 2.269506454467773438e-03 8.166042015933462610e-09 4.872953554053490604e-07
2.664089202880859375e-02 2.131700515747070312e-03 8.667331380547935230e-09 3.847070609324530281e-07
2.665281295776367188e-02 1.701593399047851562e-03 8.078029379398096443e-09 3.923909467656274948e-07
2.694463729858398438e-02 2.120494842529296875e-03 1.001048074680503162e-08 3.884188982124227402e-07
2.662730216979980469e-02 1.852512359619140625e-03 1.162914793178153341e-08 3.860081172986279760e-07
3.450083732604980469e-02 1.813888549804687500e-03 8.961982381122853796e-09 5.156660374607054901e-07
3.014349937438964844e-02 2.163410186767578125e-03 1.224523638752908996e-08 4.368373282159870303e-07
3.139042854309082031e-02 1.847505569458007812e-03 8.514265925703821668e-09 4.656519000903913865e-07
2.980232238769531250e-02 1.880645751953125000e-03 1.155261520435947580e-08 4.365924234882364301e-07
2.909755706787109375e-02 1.709222793579101562e-03 8.475999561992792036e-09 4.311088535684460563e-07
3.170514106750488281e-02 1.839637756347656250e-03 8.694117835145654648e-09 4.706494871910517101e-07
2.655839920043945312e-02 2.081394195556640625e-03 8.127775652222434633e-09 3.847300207506796121e-07
2.839040756225585938e-02 1.764774322509765625e-03 7.856084469874131529e-09 4.194873589094067109e-07
3.148865699768066406e-02 1.994848251342773438e-03 1.013293311068032180e-08 4.632449458129677196e-07
2.808761596679687500e-02 2.040147781372070312e-03 9.547457745901588628e-09 4.085163924334548660e-07
2.847170829772949219e-02 1.943349838256835938e-03 7.722152196885532782e-09 4.180600235429853391e-07
3.203201293945312500e-02 1.849889755249023438e-03 9.340819381862034574e-09 4.750845587451598780e-07
2.693915367126464844e-02 1.824378967285156250e-03 7.771898469709869318e-09 3.953221502258922911e-07
2.725315093994140625e-02 1.884698867797851562e-03 1.005257374688716355e-08 3.971130160475684395e-07
2.798533439636230469e-02 1.940250396728515625e-03 7.484900741877157009e-09 4.105406830737682696e-07
2.723598480224609375e-02 1.770973205566406250e-03 7.771898469709869318e-09 4.009434790550423809e-07
2.556061744689941406e-02 1.722812652587890625e-03 7.894350833585161161e-09 3.747042334583901862e-07
2.650713920593261719e-02 2.056598663330078125e-03 8.326760743519782429e-09 3.841062790221898460e-07
2.669811248779296875e-02 1.687526702880859375e-03 7.680059196803400850e-09 3.937417494046268140e-07
2.842879295349121094e-02 1.664400100708007812e-03 8.560185562157054247e-09 4.210103601851056750e-07
3.481078147888183594e-02 1.835823059082031250e-03 9.627817109694746883e-09 5.196227794684258554e-07
2.978801727294921875e-02 2.128124237060546875e-03 8.923716017411824165e-09 4.350196759397131476e-07
2.888345718383789062e-02 2.010822296142578125e-03 7.603526469381344896e-09 4.237043121903620658e-07
3.133869171142578125e-02 1.713275909423828125e-03 7.993843379233834232e-09 4.674963388212629505e-07
2.889561653137207031e-02 1.722812652587890625e-03 7.745112015112149900e-09 4.283804618358497365e-07
2.719140052795410156e-02 1.769781112670898438e-03 7.756591924225458458e-09 4.002623377809860488e-07
2.739286422729492188e-02 1.706123352050781250e-03 8.361200470859708105e-09 4.039129488790181506e-07
2.764701843261718750e-02 1.821994781494140625e-03 8.284667743437650497e-09 4.062089307016798887e-07
2.835440635681152344e-02 1.720905303955078125e-03 9.069128199513733125e-09 4.184005941800135316e-07
2.943658828735351562e-02 2.164602279663085938e-03 1.040845092939972721e-08 4.273090036519409465e-07
3.153729438781738281e-02 1.746654510498046875e-03 7.959403651893908556e-09 4.701826375537771466e-07
3.071594238281250000e-02 1.725673675537109375e-03 9.157140836049097637e-09 4.561388820718297450e-07
2.814030647277832031e-02 1.743316650390625000e-03 8.491306107477204550e-09 4.151823929919160114e-07
2.810287475585937500e-02 1.729726791381835938e-03 1.062656920255258982e-08 4.126644662597303629e-07
2.984333038330078125e-02 1.786947250366210938e-03 9.061474926771526867e-09 4.412456133154974638e-07
2.758479118347167969e-02 2.163171768188476562e-03 8.908409471927413305e-09 3.991105202332841088e-07
2.662658691406250000e-02 2.289056777954101562e-03 1.052325002053281280e-08 3.800959641052740650e-07
2.890944480895996094e-02 1.842737197875976562e-03 1.081790102110773136e-08 4.236048196447133762e-07
3.151106834411621094e-02 1.867771148681640625e-03 8.104815833995817516e-09 4.676723640943336928e-07
2.849292755126953125e-02 1.756429672241210938e-03 8.280841107066548195e-09 4.208419881847771274e-07
3.808045387268066406e-02 1.736402511596679688e-03 9.907161564785254590e-09 5.734176335733896350e-07
2.940750122070312500e-02 2.134561538696289062e-03 7.653272742205681431e-09 4.300794883846193899e-07
3.266096115112304688e-02 2.190113067626953125e-03 9.130354381451378219e-09 4.799290803909760963e-07
2.882266044616699219e-02 1.813888549804687500e-03 7.848431197131926926e-09 4.256444168305111692e-07
3.064703941345214844e-02 1.874446868896484375e-03 2.024673303950513045e-08 4.415555708615568247e-07
3.476786613464355469e-02 2.236843109130859375e-03 1.026686538366892221e-08 5.118585342714582387e-07
3.465938568115234375e-02 2.227306365966796875e-03 1.154496193161727120e-08 5.089923836295022030e-07
3.154444694519042969e-02 2.183198928833007812e-03 1.339705393523104646e-08 4.578532151660837878e-07
3.846359252929687500e-02 1.882314682006835938e-03 1.089443374852978732e-08 5.762378645788923968e-07
2.935528755187988281e-02 2.169609069824218750e-03 8.410946743684044641e-09 4.279212654713173677e-07
3.099012374877929688e-02 2.088546752929687500e-03 1.060360938432597270e-08 4.532689047935026120e-07
2.778410911560058594e-02 1.704692840576171875e-03 8.426253289168455501e-09 4.101503661639158117e-07
3.170800209045410156e-02 1.761436462402343750e-03 8.468346289250587433e-09 4.721763151031217186e-07
2.709746360778808594e-02 1.857042312622070312e-03 8.782130471681019161e-09 3.963285555914923205e-07
2.955460548400878906e-02 1.810550689697265625e-03 8.564012198528158203e-09 4.367301823975961460e-07
3.327989578247070312e-02 2.376079559326171875e-03 2.048781113088461018e-08 4.755207952914656098e-07
2.855944633483886719e-02 1.737117767333984375e-03 1.976840349311727494e-08 4.107320148923234012e-07
3.392601013183593750e-02 2.213716506958007812e-03 9.968387746722899684e-09 4.990163426100370425e-07
2.896523475646972656e-02 1.962184906005859375e-03 8.801263653536533977e-09 4.245997451012001135e-07
2.831125259399414062e-02 2.145051956176757812e-03 1.117377820362029502e-08 4.087957368885453952e-07
2.938795089721679688e-02 1.669406890869140625e-03 8.322934107148678474e-09 4.365618103972675984e-07
2.942276000976562500e-02 2.104759216308593750e-03 7.500207287361567869e-09 4.309557881136019510e-07
2.841973304748535156e-02 1.831054687500000000e-03 7.664752651318989990e-09 4.190855620904409081e-07
3.440880775451660156e-02 1.737117767333984375e-03 8.238748106984416263e-09 5.161443670070933986e-07
2.801132202148437500e-02 1.965999603271484375e-03 8.560185562157054247e-09 4.094692248898594797e-07
2.718043327331542969e-02 1.717567443847656250e-03 7.951750379151703953e-09 4.007291874182606123e-07
3.406167030334472656e-02 2.353668212890625000e-03 1.085234074844765704e-08 4.980635101536324288e-07
3.483223915100097656e-02 2.631187438964843750e-03 8.537225743930438785e-09 5.082921091735903313e-07
3.022861480712890625e-02 2.439022064208984375e-03 1.090208702127199357e-08 4.351229951217329346e-07
3.070497512817382812e-02 2.707958221435546875e-03 9.348472654604240831e-09 4.400057831312601792e-07
2.951478958129882812e-02 1.809120178222656250e-03 8.143082197706845493e-09 4.365350239426698641e-07
2.777624130249023438e-02 1.766204833984375000e-03 9.853588655589815753e-09 4.076094796135035263e-07
2.964115142822265625e-02 1.726865768432617188e-03 1.099392629417846204e-08 4.370324866709132592e-07
3.172302246093750000e-02 1.810312271118164062e-03 7.947923742780599998e-09 4.721533552848951346e-07
3.205108642578125000e-02 2.754688262939453125e-03 1.053472992964612135e-08 4.596746940787287678e-07
2.794814109802246094e-02 2.082824707031250000e-03 8.743864107969991184e-09 4.063964358838639230e-07
2.831482887268066406e-02 1.869916915893554688e-03 8.296147652550959055e-09 4.161467053574339700e-07
3.066253662109375000e-02 1.812696456909179688e-03 8.234921470613313961e-09 4.548072126146859655e-07
2.808928489685058594e-02 1.729726791381835938e-03 7.718325560514430481e-09 4.153545916286156563e-07
2.836346626281738281e-02 1.937866210937500000e-03 1.613692557694067972e-08 4.079959698869848868e-07
2.825450897216796875e-02 2.105951309204101562e-03 8.602278562239186180e-09 4.110840654384648858e-07
2.647614479064941406e-02 2.329587936401367188e-03 8.506612652961615410e-09 3.790474657395919120e-07
2.836990356445312500e-02 1.847743988037109375e-03 1.055386311150163451e-08 4.151288200827205957e-07
2.905893325805664062e-02 1.931428909301757812e-03 7.477247469134950752e-09 4.279212654713173677e-07
2.753186225891113281e-02 1.725673675537109375e-03 7.886697560842954903e-09 4.063045966109574281e-07
2.912998199462890625e-02 1.908540725708007812e-03 8.146908834077947794e-09 4.287592988365889024e-07
2.794718742370605469e-02 1.705884933471679688e-03 8.177521925046771168e-09 4.129973836240163078e-07
2.722072601318359375e-02 1.764535903930664062e-03 8.682637926032346090e-09 3.998911540529890776e-07
3.133893013000488281e-02 2.167224884033203125e-03 8.709424380630065508e-09 4.594986688056580256e-07
2.619266510009765625e-02 1.815795898437500000e-03 9.375259109201960250e-09 3.818753500178369214e-07
3.288078308105468750e-02 1.966238021850585938e-03 8.567838834899260504e-09 4.876129662241505630e-07
3.557229042053222656e-02 2.359151840209960938e-03 9.872721837445328914e-09 5.232006844754070548e-07
2.914595603942871094e-02 1.848459243774414062e-03 2.030030594870056928e-08 4.178265987243480838e-07
2.883934974670410156e-02 1.976728439331054688e-03 8.541052380301541086e-09 4.226060675518555415e-07
